sample_id,fundamental_matrix
trevi_fountain;64834205_8068161295-33371609_3441394692,8.97313030e-08 2.02487032e-06 -8.46885116e-04 5.70293098e-07 -2.82079977e-07 3.56807551e-03 -5.74896408e-04 -4.40537102e-03 -4.05136266e-01
trevi_fountain;64834205_8068161295-37568382_8465562477,-1.10797644e-07 1.88517234e-06 -8.62772406e-04 2.44618354e-07 -1.29955251e-07 4.48126965e-03 1.19004774e-04 -4.24270397e-03 -4.90509613e-01
trevi_fountain;64834205_8068161295-41245608_9518860104,1.53685337e-08 3.00002976e-07 -7.37569152e-05 1.19572312e-06 -4.20814518e-07 3.86485874e-03 -6.43219988e-04 -3.46914326e-03 -5.85502602e-01
trevi_fountain;64834205_8068161295-44747473_4968372135,-3.84815415e-08 1.56998508e-07 -3.18253461e-04 -7.11447259e-07 6.52649268e-07 -4.16266759e-03 5.94135905e-04 2.83370781e-03 8.91541253e-01
trevi_fountain;64834205_8068161295-57534795_2711106453,9.75284367e-08 -1.52040996e-06 8.03926987e-04 -6.20647611e-07 -4.38110645e-08 -4.00762498e-03 7.44343865e-05 5.01418099e-03 -9.05728471e-02
trevi_fountain;64697004_5669493522-62527826_2985249016,-1.70766728e-07 4.97009620e-07 -5.81491082e-04 -1.72517871e-06 -9.70979207e-08 -2.20597809e-03 1.41853947e-03 4.28317782e-03 -1.19896208e+00
trevi_fountain;64697004_5669493522-19939802_5963665770,1.22690306e-07 4.04717401e-06 -3.28862682e-03 -3.57991123e-06 8.75981857e-07 -1.81566160e-03 2.88674485e-03 -1.42156753e-04 1.00040236e+00
trevi_fountain;64697004_5669493522-05856832_512395523,1.05692729e-08 2.50077860e-06 -9.86434941e-04 -1.73018295e-06 -6.01022559e-07 4.68064479e-03 8.60228790e-04 -4.13106031e-03 -6.27950186e-01
trevi_fountain;64697004_5669493522-09220692_4889859224,2.20991170e-07 1.53040740e-07 -1.11062071e-03 -8.39946838e-07 3.44456535e-08 3.26416698e-03 1.49801673e-03 -4.09703114e-03 4.47427205e-01
trevi_fountain;64697004_5669493522-09830402_257608966,-8.81726208e-09 1.02655121e-07 -1.78001368e-04 -3.30986593e-07 8.10328883e-07 -3.79147048e-03 5.40001675e-04 4.02784627e-03 1.10440690e+00
trevi_fountain;64697004_5669493522-12180652_2423430199,6.97447933e-08 2.78513521e-08 5.12822360e-04 4.06634364e-07 3.02599175e-07 2.67991686e-03 -9.70435239e-04 -3.90447010e-03 6.40037304e-01
trevi_fountain;64697004_5669493522-12823568_9611405424,5.64449506e-08 1.00875259e-06 -5.96577545e-04 -3.69145467e-07 -5.00304094e-07 3.82668995e-03 8.26895421e-05 -4.66783717e-03 -7.98483295e-01
trevi_fountain;64697004_5669493522-36622661_3767075627,-1.24151586e-07 -1.80041045e-06 4.51728843e-04 9.55253236e-07 1.09022085e-06 -8.55745510e-03 1.01714105e-04 4.51674493e-03 8.41045516e-01
trevi_fountain;64697004_5669493522-38966192_8657377201,-1.68065098e-08 -1.54416939e-06 6.58289842e-04 -6.29674171e-07 -6.44692297e-07 4.10262418e-03 3.99887998e-04 -3.10968771e-03 -1.34069568e+00
trevi_fountain;64697004_5669493522-43275749_5263794765,-1.19836301e-07 -1.29119222e-08 3.25252320e-03 -1.13909421e-06 -1.33639417e-07 1.02416639e-03 -3.03341772e-03 -3.56999638e-04 -3.33410201e-01
trevi_fountain;64697004_5669493522-43698067_3712364899,1.46201483e-08 -6.59256185e-06 2.54137223e-03 6.45352881e-06 5.75944560e-07 -7.23126930e-03 -3.19737875e-03 6.63936340e-03 8.96618257e-01
trevi_fountain;64697004_5669493522-45729146_7162464747,-6.30193575e-08 -4.42382327e-07 3.39136379e-05 -4.88386828e-07 5.84642818e-08 -2.93048855e-03 6.27900170e-04 5.04845387e-03 -9.24695218e-01
trevi_fountain;64697004_5669493522-47044835_1267414193,-1.73383347e-07 -4.98974602e-06 2.18061053e-03 4.93827160e-06 5.09317847e-07 -5.05325108e-03 -3.51058014e-03 5.66019748e-03 1.16591466e+00
trevi_fountain;63324241_2336485307-19961569_8455725271,2.02545477e-07 4.38671420e-06 3.75950640e-03 -4.55819070e-06 1.73843030e-07 1.31386817e-03 -2.42129234e-03 -2.55024467e-04 3.96127068e-01
trevi_fountain;63324241_2336485307-18865921_5109712344,-2.47367264e-08 -9.11950411e-07 6.83325952e-04 5.99208385e-07 3.96872885e-08 2.46104310e-03 -7.48360520e-04 -3.78067273e-03 1.43541168e-01
trevi_fountain;63324241_2336485307-16219888_284463129,-1.81676358e-08 3.13534996e-07 -2.81131764e-04 2.38228833e-07 -7.73314649e-07 4.10503045e-03 -3.77473536e-05 -2.93052302e-03 -1.03330898e+00
trevi_fountain;63324241_2336485307-15438006_2990247730,-5.08044179e-08 -4.58768996e-07 5.35175483e-04 -1.26322814e-07 -7.95262442e-07 3.67354557e-03 -2.29955303e-04 -2.63772443e-03 -1.38381124e+00
trevi_fountain;63324241_2336485307-06731169_7434609248,4.29528294e-08 6.16264142e-07 -4.66873252e-04 -2.28843601e-06 -4.94163458e-07 6.37952886e-03 1.16570442e-03 -3.33994420e-03 -1.19561488e+00
trevi_fountain;63324241_2336485307-01241225_4293371290,-2.14922051e-08 1.84097959e-06 -9.87846996e-04 -3.92113416e-07 -1.71542299e-07 4.63450049e-03 2.45382352e-04 -3.87094400e-03 -2.30242915e-01
trevi_fountain;63324241_2336485307-37331853_10765592124,-3.95690151e-07 -3.45130293e-06 3.72931309e-03 1.82147994e-06 -1.01568636e-07 6.42462510e-03 -1.04563183e-03 -1.86657321e-03 -8.47927192e-01
trevi_fountain;63324241_2336485307-37568382_8465562477,-1.64371139e-08 -1.42622455e-06 7.04467682e-04 1.00910088e-06 -2.79575664e-07 -4.90794039e-03 -3.64913509e-04 4.50000179e-03 -1.45262210e-01
trevi_fountain;63324241_2336485307-43275749_5263794765,-3.64069852e-08 -4.45919829e-07 4.11692715e-04 -1.68111509e-07 -8.42835865e-07 3.90549274e-03 -8.69822537e-05 -2.51062697e-03 -1.39833310e+00
trevi_fountain;63324241_2336485307-47044835_1267414193,-2.04714174e-07 -4.15374193e-06 2.49990222e-03 3.43221805e-06 -5.06840085e-07 1.53118990e-03 -2.95644411e-03 -2.37598040e-04 -9.01401324e-01
trevi_fountain;63324241_2336485307-58627391_2336517069,-1.13425762e-07 -2.12010100e-06 1.37680864e-03 -8.67131964e-07 -4.01816783e-07 4.46287261e-03 6.14414685e-04 -2.18442826e-03 -2.21513189e+00
trevi_fountain;63153956_926958941-18865921_5109712344,1.83934567e-08 -1.51198921e-06 5.35837719e-04 1.45051329e-06 2.66978328e-08 -3.57066490e-03 -8.33979939e-04 4.72633271e-03 2.30967219e-01
trevi_fountain;63153956_926958941-16219888_284463129,3.17437973e-08 3.87367412e-07 -5.61234900e-05 6.26062094e-07 -8.24850939e-07 4.11140338e-03 -5.00660376e-04 -2.91672186e-03 -1.08312671e+00
trevi_fountain;63153956_926958941-01241225_4293371290,-1.26749657e-08 -1.63458648e-06 7.28271311e-04 -4.45744548e-07 2.77217405e-07 -4.61986461e-03 2.27431879e-04 3.81731348e-03 2.85245773e-01
trevi_fountain;63153956_926958941-07779758_269457003,5.87487558e-08 2.12069758e-06 -1.02753591e-03 1.54798439e-06 5.72912984e-07 3.45932862e-03 -5.30012718e-04 -4.99144628e-03 1.46302120e+00
trevi_fountain;63153956_926958941-09830402_257608966,2.50968996e-08 -1.60236217e-07 5.64143582e-04 -1.18630525e-07 6.35986882e-07 -3.99281350e-03 -3.52568581e-04 3.12807948e-03 1.65274161e+00
trevi_fountain;63153956_926958941-13310996_2570200502,1.22092364e-07 -6.49518426e-08 -4.29721902e-04 -1.17153703e-06 -2.98803818e-07 4.97535955e-03 8.43629306e-04 -2.88112902e-03 -7.21831029e-01
trevi_fountain;63153956_926958941-37568382_8465562477,-4.41118787e-07 6.42993364e-06 -4.76437764e-03 -5.88265811e-06 1.67809945e-07 6.81553176e-03 4.21469371e-03 -4.89604928e-03 -9.57048766e-01
trevi_fountain;63153956_926958941-44747473_4968372135,-1.06364040e-07 -1.72788715e-06 1.96747014e-03 2.05310343e-06 3.61142330e-07 -5.09424132e-03 -1.70933712e-03 3.64769917e-03 3.05889771e-01
trevi_fountain;63153956_926958941-53200958_10519141483,-1.11330049e-08 -1.80235900e-06 9.39350923e-04 -1.56702837e-06 -2.15499588e-07 -4.28106951e-03 5.54361433e-04 4.51150249e-03 -8.73943123e-01
trevi_fountain;62527826_2985249016-27091853_3763442999,1.39021836e-07 1.90184718e-06 -1.55786629e-03 -1.15486243e-06 2.71044933e-09 -3.07555886e-03 1.10783766e-03 2.07449591e-03 8.44917862e-01
trevi_fountain;62527826_2985249016-00644051_242819650,5.80910010e-08 1.27607575e-06 -4.41380089e-04 -5.24398851e-07 -8.80341451e-07 4.41604257e-03 2.25074923e-04 -3.50283447e-03 -2.05282654e+00
trevi_fountain;62527826_2985249016-11817780_433570693,-7.69472878e-08 3.22093576e-06 -2.01442888e-03 -2.75100358e-06 -1.43103643e-07 5.39476862e-03 2.16720877e-03 -4.96134601e-03 -8.43040284e-01
trevi_fountain;62527826_2985249016-12823568_9611405424,3.66062866e-07 3.48978381e-06 -2.34230278e-03 -2.76018087e-06 7.88170130e-07 -2.75101544e-03 3.22179939e-03 1.59158305e-03 1.31944825e+00
trevi_fountain;62527826_2985249016-13310996_2570200502,-1.54540395e-08 -2.21600965e-06 1.00634049e-03 -4.81814680e-07 -4.10439472e-07 5.04378414e-03 2.33109037e-04 -1.76900607e-03 -1.68589288e+00
trevi_fountain;62527826_2985249016-14437446_9885720596,6.31089114e-08 1.72962434e-06 -1.30676412e-03 -9.91570821e-07 3.06308377e-07 -3.95589221e-03 8.21763716e-04 2.07366201e-03 1.20453038e+00
trevi_fountain;62527826_2985249016-31326079_1435621225,7.78852336e-08 -1.72348861e-06 8.96314802e-04 1.53775841e-07 7.45547079e-08 -4.42598781e-03 -3.00152857e-04 4.32145928e-03 6.80213158e-01
trevi_fountain;62527826_2985249016-33371609_3441394692,-1.48742308e-07 -6.59646507e-07 -4.00188319e-04 8.84283644e-08 5.94640898e-07 -4.18774034e-03 8.07180106e-04 3.63430643e-03 9.78237519e-01
trevi_fountain;62527826_2985249016-36622661_3767075627,-3.94185296e-07 -3.95957951e-06 3.05131631e-03 2.09874683e-06 -8.91673883e-07 8.51239973e-03 -1.39625982e-03 -2.72075872e-03 -1.92916964e+00
trevi_fountain;62527826_2985249016-38966192_8657377201,-2.34599954e-07 -2.35632663e-06 1.31860579e-03 -8.56037822e-07 -5.11089674e-07 4.97762883e-03 4.79543453e-04 -1.98019189e-03 -2.83497739e+00
trevi_fountain;62527826_2985249016-44747473_4968372135,1.45614621e-08 -1.23426722e-06 4.57626645e-04 -4.55804147e-07 -4.53311926e-07 4.72809137e-03 2.38625680e-04 -2.25783707e-03 -1.25907549e+00
trevi_fountain;62527826_2985249016-53222395_298733938,-1.92294861e-07 -2.40601951e-06 1.47132483e-03 6.38929181e-07 -3.95874697e-07 3.83339750e-03 -6.66723893e-04 -1.59190678e-03 -1.91585206e+00
trevi_fountain;62527826_2985249016-57534795_2711106453,-2.43519459e-07 -5.17105478e-06 3.79874019e-03 5.31415372e-06 -2.49214134e-07 -5.57220857e-03 -3.57447201e-03 6.22534704e-03 -3.93773927e-01
trevi_fountain;62527826_2985249016-61356448_1422536267,3.27354896e-07 5.49611218e-07 2.47473609e-05 1.47522804e-06 -1.47916741e-06 4.75284291e-03 -2.53380802e-03 -3.81690881e-03 -7.04511075e-01
trevi_fountain;61500054_1078370626-22016165_100293246,-8.44120997e-08 9.32999875e-07 -1.00727602e-03 -1.26848041e-06 -3.02642114e-07 -2.93529712e-03 1.31887360e-03 4.33768200e-03 -3.75150693e-01
trevi_fountain;61500054_1078370626-19961569_8455725271,-3.91954467e-07 -2.01870344e-06 1.85203466e-03 -7.66874728e-07 9.13526106e-07 5.49671136e-03 -1.94813820e-04 -5.34627719e-03 -7.52216272e-01
trevi_fountain;61500054_1078370626-18865921_5109712344,-4.81797456e-08 -1.60611621e-06 8.76138009e-04 -5.05806223e-07 1.86677579e-07 3.03641491e-03 3.45488377e-04 -5.23758034e-03 -2.27125589e-01
trevi_fountain;61500054_1078370626-16219888_284463129,-1.80999524e-07 -3.74480047e-06 2.60812897e-03 1.98186146e-06 -4.23600487e-07 3.20088093e-03 -2.07657659e-03 -1.61297094e-03 -1.77707865e+00
trevi_fountain;61500054_1078370626-06248142_11139526066,1.01116959e-07 -6.47025447e-06 3.54835121e-03 4.56073772e-06 5.02165670e-07 1.89153942e-03 -3.69231302e-03 7.52543877e-05 -1.79201842e+00
trevi_fountain;61500054_1078370626-01241225_4293371290,-2.69732626e-07 7.19206973e-06 -3.73223446e-03 -7.63370415e-06 -4.29472662e-07 7.25602260e-03 4.76064498e-03 -8.31690161e-03 2.25841169e-01
trevi_fountain;61500054_1078370626-00644051_242819650,4.48361605e-08 -1.58740130e-06 3.80988535e-04 1.87361704e-06 7.41610206e-07 -4.69762568e-03 -1.32653022e-03 5.61796068e-03 1.43764785e+00
trevi_fountain;61500054_1078370626-09830402_257608966,-2.16563279e-07 -1.87700076e-06 1.25387088e-03 -8.17966549e-07 -5.52484862e-07 4.28051855e-03 4.38914694e-04 -3.90808895e-03 -2.00398940e+00
trevi_fountain;61500054_1078370626-12180652_2423430199,7.10728126e-08 1.55063639e-06 -8.55124851e-04 9.38323728e-07 -7.88722397e-07 -3.96441295e-03 -3.47166307e-04 4.51157086e-03 1.28935535e-02
trevi_fountain;61500054_1078370626-38966192_8657377201,2.87260728e-09 3.66580478e-06 -1.62304188e-03 2.35914804e-06 4.40923014e-07 -5.00353956e-03 -1.80226772e-03 2.96459845e-03 2.36600133e+00
trevi_fountain;61500054_1078370626-45035066_12592819905,-1.65588352e-05 2.11134178e-06 -1.23757995e-03 -4.38109868e-06 -8.67288637e-07 3.77887540e-04 1.95646829e-02 -1.56014211e-03 1.00000000e+00
trevi_fountain;61500054_1078370626-50166640_10518972174,1.00959006e-07 -2.11957479e-06 9.50083666e-04 1.69037831e-06 -3.55661827e-07 -5.30717624e-03 -9.53972053e-04 5.97869144e-03 -4.93847062e-01
trevi_fountain;61500054_1078370626-53200958_10519141483,-6.04026245e-08 2.05042750e-06 -1.07369780e-03 -1.50142523e-06 7.49654425e-07 5.12024221e-03 8.09380185e-04 -5.95201010e-03 7.53972882e-01
trevi_fountain;61500054_1078370626-53897060_559403450,1.09850851e-07 5.13799089e-06 -3.61306629e-03 -5.61017753e-06 -8.03859067e-07 3.91854833e-03 5.58679108e-03 -5.46856951e-03 4.25880098e-01
trevi_fountain;61500054_1078370626-57534795_2711106453,9.23514197e-07 1.27206601e-05 -8.06139790e-03 -1.35113948e-05 -4.10718693e-07 4.64170479e-03 8.54456048e-03 -9.98144399e-03 3.31305789e+00
trevi_fountain;61500054_1078370626-58732203_2711105477,-1.24066220e-07 2.95521233e-06 -1.36151378e-03 -1.04182765e-06 -2.68708406e-07 4.19965036e-03 1.21400954e-03 -5.70611911e-03 -1.14253514e+00
trevi_fountain;61500054_1078370626-59170911_4886168484,nan
trevi_fountain;27091853_3763442999-19961569_8455725271,-7.21726320e-08 2.22557805e-06 -1.97051297e-03 -2.69676197e-06 4.95973230e-07 -4.06215903e-03 2.12910648e-03 3.39569549e-03 1.98601340e-02
trevi_fountain;27091853_3763442999-16219888_284463129,7.47285017e-08 -1.19414777e-06 8.75132151e-04 1.84990283e-06 -9.36905629e-07 3.23465370e-03 -1.56303942e-03 -2.10184439e-03 -8.70147531e-01
trevi_fountain;27091853_3763442999-15438006_2990247730,7.94605995e-08 8.65149933e-07 -1.39372757e-03 -7.16985992e-07 -9.43315196e-07 3.66254389e-03 1.52297263e-03 -3.06732981e-03 -1.19378785e+00
trevi_fountain;27091853_3763442999-06731169_7434609248,2.00638233e-07 1.13765476e-06 -1.39388699e-03 -2.20283910e-06 -7.05550164e-07 5.86581392e-03 1.46016034e-03 -3.35799370e-03 -8.24414484e-01
trevi_fountain;27091853_3763442999-07779758_269457003,2.19516412e-08 4.27562876e-06 -2.20132090e-03 -3.96348271e-08 7.31559859e-07 4.27058180e-03 -1.80405115e-05 -6.09289063e-03 1.71878843e+00
trevi_fountain;26857401_8657949676-19961569_8455725271,-2.20975026e-08 1.35365737e-06 -6.44458967e-04 3.77478229e-07 -5.44116896e-07 6.18450821e-03 -1.19923100e-04 -5.43426980e-03 -7.66760345e-01
trevi_fountain;26857401_8657949676-06731169_7434609248,6.40693917e-08 6.15713395e-07 -8.06655483e-04 -1.08647509e-06 -6.18285470e-07 5.09870036e-03 9.01092997e-04 -3.22347181e-03 -9.65050071e-01
trevi_fountain;26857401_8657949676-06248142_11139526066,-1.75072590e-07 3.61988185e-06 -1.52348980e-03 -2.46983365e-06 -6.97632175e-07 5.05056577e-03 2.01011596e-03 -4.46333322e-03 -1.53072306e+00
trevi_fountain;26857401_8657949676-09557933_8986854186,1.00676761e-07 1.93290600e-06 -2.15399977e-03 -1.50774009e-06 1.17842702e-07 -2.82017690e-03 1.62746163e-03 1.75431301e-03 7.73322524e-01
trevi_fountain;26857401_8657949676-09830402_257608966,-7.72566392e-08 1.72278513e-06 -1.25665562e-03 -9.23123629e-07 -8.43152953e-07 4.50167789e-03 1.45409731e-03 -4.20585902e-03 -2.05058891e+00
trevi_fountain;22016165_100293246-19961569_8455725271,-3.91686114e-07 -2.86470117e-06 2.34319193e-03 4.27270621e-08 1.30794419e-07 5.89636936e-03 -4.96951746e-04 -3.50375454e-03 -1.45683675e+00
trevi_fountain;22016165_100293246-19939802_5963665770,-2.92588466e-07 -2.33947332e-06 1.59626693e-03 -1.29594466e-06 -7.12002655e-07 6.07183548e-03 5.86566453e-04 -1.26046919e-03 -2.58446301e+00
trevi_fountain;22016165_100293246-18504179_7849629414,-2.46707184e-07 -2.09718572e-06 1.56835572e-03 -4.11969440e-07 2.08336878e-07 4.34401676e-03 -1.22085332e-04 -4.86510419e-03 -1.00330937e+00
trevi_fountain;22016165_100293246-16219888_284463129,-2.72870288e-07 -2.31158496e-06 2.04134538e-03 7.47793447e-07 -4.72456599e-07 3.52965423e-03 -9.81864738e-04 -1.37348589e-03 -1.96213636e+00
trevi_fountain;22016165_100293246-06248142_11139526066,-4.31198058e-07 -2.83606691e-06 2.61010587e-03 9.81143568e-07 -2.69269868e-08 3.26055900e-03 -1.13046089e-03 -1.09747758e-03 -2.15467512e+00
trevi_fountain;22016165_100293246-05894470_4949089886,-1.93889659e-07 -3.08032513e-06 1.98528114e-03 8.96557293e-07 5.21149645e-08 3.63448129e-03 -7.79862729e-04 -2.27858382e-03 -1.14485540e+00
trevi_fountain;22016165_100293246-00644051_242819650,2.11386687e-07 3.58748182e-06 -2.82163835e-03 -2.75359285e-06 5.53041580e-07 -2.51007571e-03 3.47996875e-03 1.82818294e-03 1.07367813e+00
trevi_fountain;22016165_100293246-07779758_269457003,5.26192434e-07 -7.32930518e-06 5.31636708e-03 7.17335142e-06 -3.34944270e-07 -6.43888557e-03 -4.57054442e-03 5.03901353e-03 2.78496661e-01
trevi_fountain;22016165_100293246-09830402_257608966,-1.78462750e-07 -3.42536426e-06 2.04308462e-03 8.38978563e-07 -7.12469290e-07 4.36664933e-03 -1.01790848e-03 -2.34462833e-03 -2.63164629e+00
trevi_fountain;22016165_100293246-12823568_9611405424,3.37397747e-07 3.14460146e-06 -1.96324931e-03 -9.45422825e-07 9.68737682e-07 -4.38420149e-03 1.33459902e-03 2.55749587e-03 2.22170106e+00
trevi_fountain;19961569_8455725271-18865921_5109712344,-5.25709158e-08 2.05076624e-06 -8.70761687e-04 -1.51143765e-06 -1.07079049e-07 -2.76161061e-03 8.14049362e-04 5.43625301e-03 -5.40771446e-01
trevi_fountain;19961569_8455725271-18504179_7849629414,5.11534914e-08 -4.55071099e-07 -7.84811328e-05 -7.48098264e-08 -1.81764095e-09 3.56156907e-03 6.77260496e-04 -6.33052654e-03 5.38773443e-01
trevi_fountain;19961569_8455725271-16065454_10767157515,-1.17440980e-08 -1.39478764e-06 8.26172448e-04 -6.64308013e-08 1.06734271e-07 6.81852574e-03 -2.19358050e-05 -6.21652754e-03 5.74297194e-01
trevi_fountain;19961569_8455725271-06731169_7434609248,-2.41281365e-07 3.45237373e-07 3.54473443e-04 2.25680124e-06 7.15993101e-07 -6.13997197e-03 -1.42771014e-03 4.11253935e-03 6.15730407e-01
trevi_fountain;19961569_8455725271-09557933_8986854186,-8.34209204e-08 -1.29916930e-06 8.95446603e-04 -9.08805435e-07 -1.29604124e-08 5.10327837e-03 3.17194948e-04 -3.89390905e-03 -4.98666624e-01
trevi_fountain;19961569_8455725271-13310996_2570200502,1.82049656e-07 -1.22361576e-06 3.21160686e-04 -1.93368870e-06 -2.04503848e-07 5.42293724e-03 1.15279958e-03 -4.07637592e-03 -4.23532632e-01
trevi_fountain;19939802_5963665770-16219888_284463129,-6.24600494e-08 1.44751006e-06 -7.20423600e-04 6.04986493e-08 -3.09970018e-07 3.09600637e-03 1.78756122e-04 -4.91534140e-03 3.65019014e-01
trevi_fountain;19939802_5963665770-00644051_242819650,7.37899451e-08 1.64054526e-06 -8.06109881e-04 1.03369204e-06 -1.71743554e-07 2.48958082e-03 -1.08741556e-03 -5.94617172e-03 1.02801677e+00
trevi_fountain;19939802_5963665770-11817780_433570693,-1.42751490e-07 2.30513927e-06 -1.20611733e-03 -2.30768652e-07 9.07661911e-07 2.73961057e-03 5.08122159e-04 -6.47598513e-03 1.41652871e+00
trevi_fountain;18865921_5109712344-18504179_7849629414,1.38096699e-08 -2.02862304e-06 3.65077021e-03 1.96273029e-06 4.40739582e-08 -3.41530115e-03 -3.33945952e-03 2.77661337e-03 6.46098357e-01
trevi_fountain;18865921_5109712344-15277773_484500974,6.96675435e-08 6.32139610e-07 -9.25642689e-04 -3.08688817e-08 -1.30183497e-07 -4.25507397e-03 2.90332109e-04 2.50083327e-03 2.98304770e-01
trevi_fountain;18865921_5109712344-05894470_4949089886,-3.76736361e-08 -5.26404433e-06 4.45134596e-03 5.20400582e-06 2.20661072e-08 -5.90109269e-03 -3.06437661e-03 5.00977789e-03 -7.31832131e-01
trevi_fountain;18865921_5109712344-11817780_433570693,-5.85912900e-09 7.56875253e-07 -6.00411522e-04 3.66925226e-07 -2.27271218e-08 4.51583556e-03 -1.83072906e-04 -3.25099612e-03 2.50935552e-02
trevi_fountain;18865921_5109712344-12180652_2423430199,4.79978518e-09 1.05453456e-06 -1.02278580e-03 -1.32849215e-06 -3.28219781e-07 -3.41095490e-03 7.50567651e-04 2.27139756e-03 -1.22729952e-01
trevi_fountain;18865921_5109712344-12823568_9611405424,-7.65872159e-09 5.97605330e-07 -1.15121373e-03 -2.33265085e-07 -2.79056414e-07 4.33636251e-03 4.53765401e-04 -2.81289551e-03 -1.28121883e+00
trevi_fountain;18504179_7849629414-09220692_4889859224,4.29466837e-08 -2.84516088e-07 -1.07895092e-04 -4.83711009e-07 2.02688669e-07 4.89757468e-03 3.65208069e-04 -3.65903493e-03 6.03078318e-01
trevi_fountain;18504179_7849629414-12228953_7849630812,-5.16810087e-09 -2.42147573e-06 -7.25940494e-04 2.31596622e-06 9.61157362e-08 9.77333473e-04 1.95401929e-03 -1.85728958e-03 2.45173862e-01
trevi_fountain;17273683_8481877430-05894470_4949089886,4.77389659e-07 9.97385700e-06 -6.23417365e-03 -1.04398372e-05 -8.64775354e-07 2.58883319e-04 8.25421911e-03 -1.62131778e-03 1.23907750e+00
trevi_fountain;17273683_8481877430-12823568_9611405424,1.08048156e-06 9.53622005e-06 -6.74033373e-03 -9.91010065e-06 7.25650162e-07 1.47281064e-03 1.17926945e-02 -3.61461926e-03 1.29989219e-01
trevi_fountain;16219888_284463129-05894470_4949089886,-5.73225314e-08 -2.06928025e-06 1.56263742e-03 1.33125012e-06 7.41256466e-07 2.06198377e-03 -8.71368072e-04 -3.18350057e-03 8.37501879e-01
trevi_fountain;16219888_284463129-09220692_4889859224,4.13710542e-08 -1.08460502e-06 6.25267238e-04 -1.03068490e-06 1.17302937e-06 3.64630671e-03 4.71189194e-04 -4.65650058e-03 1.39736487e+00
trevi_fountain;16065454_10767157515-09220692_4889859224,1.68082352e-07 5.58104685e-07 -9.32837267e-04 -1.75656373e-06 4.89060888e-07 4.95221339e-03 1.62006158e-03 -7.48724991e-03 7.71330109e-01
trevi_fountain;16065454_10767157515-12228953_7849630812,1.41880456e-08 -5.20103859e-06 1.88989322e-03 5.44971770e-06 5.10973145e-07 1.50478284e-03 -3.87235738e-03 -6.33541686e-03 1.09586700e+00
trevi_fountain;15742678_3009023364-01241225_4293371290,nan
trevi_fountain;15742678_3009023364-11817780_433570693,nan
trevi_fountain;15438006_2990247730-15277773_484500974,-7.54048418e-08 -6.49201335e-07 1.04681724e-03 1.99280823e-07 9.94761787e-07 2.68866861e-03 -4.61807943e-04 -3.26454665e-03 1.02812810e+00
trevi_fountain;15438006_2990247730-05894470_4949089886,-5.71751711e-08 2.17890992e-06 -2.25009930e-03 -2.29622185e-06 7.05154382e-07 3.91412607e-03 1.71581343e-03 -4.55014284e-03 1.44507771e+00
trevi_fountain;15438006_2990247730-03172778_3127678804,8.43986048e-09 -2.61482953e-07 1.56614034e-04 2.65950865e-07 8.25002633e-09 -1.44792445e-04 -7.08130153e-05 1.13065352e-04 -3.24371033e-02
trevi_fountain;15438006_2990247730-07476872_3383479312,-7.24416187e-08 -8.52804014e-07 9.28996133e-04 -1.50762555e-07 7.05584014e-07 3.14468546e-03 -9.60258980e-05 -2.97500827e-03 3.30657050e-01
trevi_fountain;15438006_2990247730-11817780_433570693,-5.13864846e-08 6.39950911e-07 -6.24584372e-04 7.27068694e-07 8.98742634e-07 2.68192357e-03 -2.16795780e-04 -3.95879573e-03 1.48275862e+00
trevi_fountain;15438006_2990247730-13020382_8838720665,7.43655435e-09 -2.61473270e-06 4.52175169e-03 3.32098193e-06 -1.27698670e-07 -2.63304107e-03 -4.08265056e-03 2.33373521e-03 -5.32720841e-01
trevi_fountain;15438006_2990247730-14437446_9885720596,7.45359659e-08 -1.30161170e-06 1.31670114e-03 1.94847577e-06 8.38934881e-07 2.40977800e-03 -1.07280280e-03 -2.72360255e-03 7.49751573e-01
trevi_fountain;15277773_484500974-06248142_11139526066,-1.27912344e-08 2.05199900e-06 -7.20683758e-04 -7.11287326e-07 -7.02798027e-07 4.39287401e-03 4.37752439e-04 -3.56267754e-03 -1.15610138e+00
trevi_fountain;15277773_484500974-07779758_269457003,1.65899049e-07 2.40348106e-06 -1.06045296e-03 2.76509571e-06 8.88441029e-07 2.80762422e-03 -9.76270429e-04 -5.64627361e-03 1.79711798e+00
trevi_fountain;15277773_484500974-09557933_8986854186,-1.26536911e-07 4.54177171e-06 -2.95237679e-03 -4.54375112e-06 1.28111441e-07 -1.32403078e-03 2.67697936e-03 2.31736993e-04 5.82695334e-01
trevi_fountain;15277773_484500974-13310996_2570200502,1.59258135e-07 2.17924981e-06 -2.64035340e-03 -2.35826801e-06 -4.31837054e-07 4.55671922e-03 2.25917718e-03 -3.46975031e-03 -1.52105634e-01
trevi_fountain;06731169_7434609248-03172778_3127678804,1.59116980e-07 -3.18025143e-06 2.11368138e-03 2.56637683e-06 -5.49574181e-07 -4.57374657e-03 -1.90275931e-03 5.53994212e-03 -5.19674347e-01
trevi_fountain;06248142_11139526066-00644051_242819650,-2.63804424e-08 2.07045215e-06 -1.79983369e-03 -3.11257927e-06 5.66881325e-07 -1.64102819e-03 3.53085946e-03 2.92358612e-03 -1.22210924e+00
